,PRI_INDEX,ROUTING_SET,START_TIME,STOP_TIME,HOUR,MINUTE,Req,Sch,Schedule Tally Delta,Net,Start,Period,Date
839,840,NetClaim Multiskill - Global,5/16/2022,5/17/2022,17,45,32.28,39.67,,7.39,2022-05-16,17:45,17:45:00
840,841,NetClaim Multiskill - Global,5/16/2022,5/17/2022,18,0,34.56,39.0,,4.44,2022-05-16,18:0,18:00:00
841,842,NetClaim Multiskill - Global,5/16/2022,5/17/2022,18,15,28.85,37.0,,8.15,2022-05-16,18:15,18:15:00
842,843,NetClaim Multiskill - Global,5/16/2022,5/17/2022,18,30,28.85,35.67,,6.82,2022-05-16,18:30,18:30:00
843,844,NetClaim Multiskill - Global,5/16/2022,5/17/2022,18,45,23.08,29.33,,6.25,2022-05-16,18:45,18:45:00
844,845,NetClaim Multiskill - Global,5/16/2022,5/17/2022,19,0,21.92,26.67,,4.75,2022-05-16,19:0,19:00:00
845,846,NetClaim Multiskill - Global,5/16/2022,5/17/2022,19,15,20.76,21.67,,0.91,2022-05-16,19:15,19:15:00
846,847,NetClaim Multiskill - Global,5/16/2022,5/17/2022,19,30,16.04,21.0,,4.96,2022-05-16,19:30,19:30:00
847,848,NetClaim Multiskill - Global,5/16/2022,5/17/2022,19,45,13.64,19.67,,6.03,2022-05-16,19:45,19:45:00
848,849,NetClaim Multiskill - Global,5/16/2022,5/17/2022,20,0,19.58,19.67,,0.09,2022-05-16,20:0,20:00:00
849,850,NetClaim Multiskill - Global,5/16/2022,5/17/2022,20,15,13.64,16.67,,3.03,2022-05-16,20:15,20:15:00
850,851,NetClaim Multiskill - Global,5/16/2022,5/17/2022,20,30,16.6,15.0,,-1.6,2022-05-16,20:30,20:30:00
851,852,NetClaim Multiskill - Global,5/16/2022,5/17/2022,20,45,9.62,13.0,,3.38,2022-05-16,20:45,20:45:00
852,853,NetClaim Multiskill - Global,5/16/2022,5/17/2022,21,0,15.46,15.0,,-0.46,2022-05-16,21:0,21:00:00
853,854,NetClaim Multiskill - Global,5/16/2022,5/17/2022,21,15,11.99,13.0,,1.01,2022-05-16,21:15,21:15:00
854,855,NetClaim Multiskill - Global,5/16/2022,5/17/2022,21,30,10.15,12.0,,1.85,2022-05-16,21:30,21:30:00
855,856,NetClaim Multiskill - Global,5/16/2022,5/17/2022,21,45,7.16,10.0,,2.84,2022-05-16,21:45,21:45:00
856,857,NetClaim Multiskill - Global,5/16/2022,5/17/2022,22,0,8.4,8.67,,0.27,2022-05-16,22:0,22:00:00
857,858,NetClaim Multiskill - Global,5/16/2022,5/17/2022,22,15,8.2,8.33,,0.13,2022-05-16,22:15,22:15:00
858,859,NetClaim Multiskill - Global,5/16/2022,5/17/2022,22,30,7.16,8.0,,0.84,2022-05-16,22:30,22:30:00
859,860,NetClaim Multiskill - Global,5/16/2022,5/17/2022,22,45,8.4,9.0,,0.6,2022-05-16,22:45,22:45:00
860,861,NetClaim Multiskill - Global,5/16/2022,5/17/2022,23,0,8.4,9.0,,0.6,2022-05-16,23:0,23:00:00
861,862,NetClaim Multiskill - Global,5/16/2022,5/17/2022,23,15,8.4,9.0,,0.6,2022-05-16,23:15,23:15:00
862,863,NetClaim Multiskill - Global,5/16/2022,5/17/2022,23,30,7.16,7.67,,0.51,2022-05-16,23:30,23:30:00
863,864,NetClaim Multiskill - Global,5/16/2022,5/17/2022,23,45,5.88,6.67,,0.79,2022-05-16,23:45,23:45:00
864,865,NetClaim Multiskill - Global,5/17/2022,5/18/2022,0,0,7.01,7.0,,-0.01,2022-05-17,0:0,00:00:00
865,866,NetClaim Multiskill - Global,5/17/2022,5/18/2022,0,15,4.45,5.0,,0.55,2022-05-17,0:15,00:15:00
866,867,NetClaim Multiskill - Global,5/17/2022,5/18/2022,0,30,3.01,4.67,,1.66,2022-05-17,0:30,00:30:00
867,868,NetClaim Multiskill - Global,5/17/2022,5/18/2022,0,45,1.18,5.0,,3.82,2022-05-17,0:45,00:45:00
868,869,NetClaim Multiskill - Global,5/17/2022,5/18/2022,1,0,3.01,5.0,,1.99,2022-05-17,1:0,01:00:00
869,870,NetClaim Multiskill - Global,5/17/2022,5/18/2022,1,15,3.01,5.0,,1.99,2022-05-17,1:15,01:15:00
870,871,NetClaim Multiskill - Global,5/17/2022,5/18/2022,1,30,3.01,6.0,,2.99,2022-05-17,1:30,01:30:00
871,872,NetClaim Multiskill - Global,5/17/2022,5/18/2022,1,45,3.01,5.0,,1.99,2022-05-17,1:45,01:45:00
872,873,NetClaim Multiskill - Global,5/17/2022,5/18/2022,2,0,3.01,6.0,,2.99,2022-05-17,2:0,02:00:00
873,874,NetClaim Multiskill - Global,5/17/2022,5/18/2022,2,15,4.45,6.0,,1.55,2022-05-17,2:15,02:15:00
874,875,NetClaim Multiskill - Global,5/17/2022,5/18/2022,2,30,3.01,5.0,,1.99,2022-05-17,2:30,02:30:00
875,876,NetClaim Multiskill - Global,5/17/2022,5/18/2022,2,45,3.01,5.0,,1.99,2022-05-17,2:45,02:45:00
876,877,NetClaim Multiskill - Global,5/17/2022,5/18/2022,3,0,4.45,5.0,,0.55,2022-05-17,3:0,03:00:00
877,878,NetClaim Multiskill - Global,5/17/2022,5/18/2022,3,15,0.0,3.0,,3.0,2022-05-17,3:15,03:15:00
878,879,NetClaim Multiskill - Global,5/17/2022,5/18/2022,3,30,2.57,5.0,,2.43,2022-05-17,3:30,03:30:00
879,880,NetClaim Multiskill - Global,5/17/2022,5/18/2022,3,45,1.09,5.0,,3.91,2022-05-17,3:45,03:45:00
880,881,NetClaim Multiskill - Global,5/17/2022,5/18/2022,4,0,6.0,6.0,,0.0,2022-05-17,4:0,04:00:00
881,882,NetClaim Multiskill - Global,5/17/2022,5/18/2022,4,15,2.57,6.0,,3.43,2022-05-17,4:15,04:15:00
882,883,NetClaim Multiskill - Global,5/17/2022,5/18/2022,4,30,2.57,6.0,,3.43,2022-05-17,4:30,04:30:00
883,884,NetClaim Multiskill - Global,5/17/2022,5/18/2022,4,45,2.57,5.33,,2.76,2022-05-17,4:45,04:45:00
884,885,NetClaim Multiskill - Global,5/17/2022,5/18/2022,5,0,2.57,4.0,,1.43,2022-05-17,5:0,05:00:00
885,886,NetClaim Multiskill - Global,5/17/2022,5/18/2022,5,15,3.73,4.0,,0.27,2022-05-17,5:15,05:15:00
886,887,NetClaim Multiskill - Global,5/17/2022,5/18/2022,5,30,3.22,5.0,,1.78,2022-05-17,5:30,05:30:00
887,888,NetClaim Multiskill - Global,5/17/2022,5/18/2022,5,45,3.73,5.67,,1.94,2022-05-17,5:45,05:45:00
888,889,NetClaim Multiskill - Global,5/17/2022,5/18/2022,6,0,2.57,7.0,,4.43,2022-05-17,6:0,06:00:00
889,890,NetClaim Multiskill - Global,5/17/2022,5/18/2022,6,15,2.57,8.0,,5.43,2022-05-17,6:15,06:15:00
890,891,NetClaim Multiskill - Global,5/17/2022,5/18/2022,6,30,3.73,11.0,,7.27,2022-05-17,6:30,06:30:00
891,892,NetClaim Multiskill - Global,5/17/2022,5/18/2022,6,45,5.79,11.0,,5.21,2022-05-17,6:45,06:45:00
892,893,NetClaim Multiskill - Global,5/17/2022,5/18/2022,7,0,5.95,14.0,,8.05,2022-05-17,7:0,07:00:00
893,894,NetClaim Multiskill - Global,5/17/2022,5/18/2022,7,15,4.91,15.0,,10.09,2022-05-17,7:15,07:15:00
894,895,NetClaim Multiskill - Global,5/17/2022,5/18/2022,7,30,7.92,17.0,,9.08,2022-05-17,7:30,07:30:00
895,896,NetClaim Multiskill - Global,5/17/2022,5/18/2022,7,45,13.52,14.67,,1.15,2022-05-17,7:45,07:45:00
896,897,NetClaim Multiskill - Global,5/17/2022,5/18/2022,8,0,11.69,25.0,,13.31,2022-05-17,8:0,08:00:00
897,898,NetClaim Multiskill - Global,5/17/2022,5/18/2022,8,15,15.33,25.33,,10.0,2022-05-17,8:15,08:15:00
898,899,NetClaim Multiskill - Global,5/17/2022,5/18/2022,8,30,17.28,28.0,,10.72,2022-05-17,8:30,08:30:00
899,900,NetClaim Multiskill - Global,5/17/2022,5/18/2022,8,45,19.32,31.0,,11.68,2022-05-17,8:45,08:45:00
900,901,NetClaim Multiskill - Global,5/17/2022,5/18/2022,9,0,27.36,37.0,,9.64,2022-05-17,9:0,09:00:00
901,902,NetClaim Multiskill - Global,5/17/2022,5/18/2022,9,15,27.36,36.0,,8.64,2022-05-17,9:15,09:15:00
902,903,NetClaim Multiskill - Global,5/17/2022,5/18/2022,9,30,38.8,44.0,,5.2,2022-05-17,9:30,09:30:00
903,904,NetClaim Multiskill - Global,5/17/2022,5/18/2022,9,45,33.17,39.0,,5.83,2022-05-17,9:45,09:45:00
904,905,NetClaim Multiskill - Global,5/17/2022,5/18/2022,10,0,43.28,46.0,,2.72,2022-05-17,10:0,10:00:00
905,906,NetClaim Multiskill - Global,5/17/2022,5/18/2022,10,15,43.28,46.0,,2.72,2022-05-17,10:15,10:15:00
906,907,NetClaim Multiskill - Global,5/17/2022,5/18/2022,10,30,43.61,46.0,,2.39,2022-05-17,10:30,10:30:00
907,908,NetClaim Multiskill - Global,5/17/2022,5/18/2022,10,45,50.35,50.0,,-0.35,2022-05-17,10:45,10:45:00
908,909,NetClaim Multiskill - Global,5/17/2022,5/18/2022,11,0,50.35,51.0,,0.65,2022-05-17,11:0,11:00:00
909,910,NetClaim Multiskill - Global,5/17/2022,5/18/2022,11,15,48.11,50.0,,1.89,2022-05-17,11:15,11:15:00
910,911,NetClaim Multiskill - Global,5/17/2022,5/18/2022,11,30,44.74,54.0,,9.26,2022-05-17,11:30,11:30:00
911,912,NetClaim Multiskill - Global,5/17/2022,5/18/2022,11,45,48.11,55.0,,6.89,2022-05-17,11:45,11:45:00
912,913,NetClaim Multiskill - Global,5/17/2022,5/18/2022,12,0,44.74,54.0,,9.26,2022-05-17,12:0,12:00:00
913,914,NetClaim Multiskill - Global,5/17/2022,5/18/2022,12,15,46.99,56.0,,9.01,2022-05-17,12:15,12:15:00
914,915,NetClaim Multiskill - Global,5/17/2022,5/18/2022,12,30,46.99,56.0,,9.01,2022-05-17,12:30,12:30:00
915,916,NetClaim Multiskill - Global,5/17/2022,5/18/2022,12,45,45.86,55.0,,9.14,2022-05-17,12:45,12:45:00
916,917,NetClaim Multiskill - Global,5/17/2022,5/18/2022,13,0,45.86,51.0,,5.14,2022-05-17,13:0,13:00:00
917,918,NetClaim Multiskill - Global,5/17/2022,5/18/2022,13,15,42.48,57.0,,14.52,2022-05-17,13:15,13:15:00
918,919,NetClaim Multiskill - Global,5/17/2022,5/18/2022,13,30,49.23,59.0,,9.77,2022-05-17,13:30,13:30:00
919,920,NetClaim Multiskill - Global,5/17/2022,5/18/2022,13,45,49.23,53.0,,3.77,2022-05-17,13:45,13:45:00
920,921,NetClaim Multiskill - Global,5/17/2022,5/18/2022,14,0,59.0,59.0,,0.0,2022-05-17,14:0,14:00:00
921,922,NetClaim Multiskill - Global,5/17/2022,5/18/2022,14,15,53.72,58.0,,4.28,2022-05-17,14:15,14:15:00
922,923,NetClaim Multiskill - Global,5/17/2022,5/18/2022,14,30,41.35,52.0,,10.65,2022-05-17,14:30,14:30:00
923,924,NetClaim Multiskill - Global,5/17/2022,5/18/2022,14,45,57.07,64.0,,6.93,2022-05-17,14:45,14:45:00
924,925,NetClaim Multiskill - Global,5/17/2022,5/18/2022,15,0,45.86,55.0,,9.14,2022-05-17,15:0,15:00:00
925,926,NetClaim Multiskill - Global,5/17/2022,5/18/2022,15,15,43.61,54.67,,11.06,2022-05-17,15:15,15:15:00
926,927,NetClaim Multiskill - Global,5/17/2022,5/18/2022,15,30,52.6,62.67,,10.07,2022-05-17,15:30,15:30:00
927,928,NetClaim Multiskill - Global,5/17/2022,5/18/2022,15,45,44.74,56.0,,11.26,2022-05-17,15:45,15:45:00
928,929,NetClaim Multiskill - Global,5/17/2022,5/18/2022,16,0,44.74,56.67,,11.93,2022-05-17,16:0,16:00:00
929,930,NetClaim Multiskill - Global,5/17/2022,5/18/2022,16,15,45.86,58.33,,12.47,2022-05-17,16:15,16:15:00
930,931,NetClaim Multiskill - Global,5/17/2022,5/18/2022,16,30,48.11,53.67,,5.56,2022-05-17,16:30,16:30:00
931,932,NetClaim Multiskill - Global,5/17/2022,5/18/2022,16,45,37.96,51.33,,13.37,2022-05-17,16:45,16:45:00
932,933,NetClaim Multiskill - Global,5/17/2022,5/18/2022,17,0,41.35,53.67,,12.32,2022-05-17,17:0,17:00:00
933,934,NetClaim Multiskill - Global,5/17/2022,5/18/2022,17,15,33.42,45.33,,11.91,2022-05-17,17:15,17:15:00
934,935,NetClaim Multiskill - Global,5/17/2022,5/18/2022,17,30,34.56,50.33,,15.77,2022-05-17,17:30,17:30:00
935,936,NetClaim Multiskill - Global,5/17/2022,5/18/2022,17,45,24.24,42.0,,17.76,2022-05-17,17:45,17:45:00
936,937,NetClaim Multiskill - Global,5/17/2022,5/18/2022,18,0,32.28,43.0,,10.72,2022-05-17,18:0,18:00:00
937,938,NetClaim Multiskill - Global,5/17/2022,5/18/2022,18,15,31.14,42.0,,10.86,2022-05-17,18:15,18:15:00
938,939,NetClaim Multiskill - Global,5/17/2022,5/18/2022,18,30,21.92,36.0,,14.08,2022-05-17,18:30,18:30:00
939,940,NetClaim Multiskill - Global,5/17/2022,5/18/2022,18,45,19.58,29.67,,10.09,2022-05-17,18:45,18:45:00
940,941,NetClaim Multiskill - Global,5/17/2022,5/18/2022,19,0,16.04,26.67,,10.63,2022-05-17,19:0,19:00:00
941,942,NetClaim Multiskill - Global,5/17/2022,5/18/2022,19,15,17.23,23.0,,5.77,2022-05-17,19:15,19:15:00
942,943,NetClaim Multiskill - Global,5/17/2022,5/18/2022,19,30,20.76,24.0,,3.24,2022-05-17,19:30,19:30:00
943,944,NetClaim Multiskill - Global,5/17/2022,5/18/2022,19,45,14.84,21.33,,6.49,2022-05-17,19:45,19:45:00
944,945,NetClaim Multiskill - Global,5/17/2022,5/18/2022,20,0,21.92,20.67,,-1.25,2022-05-17,20:0,20:00:00
945,946,NetClaim Multiskill - Global,5/17/2022,5/18/2022,20,15,16.04,17.67,,1.63,2022-05-17,20:15,20:15:00
946,947,NetClaim Multiskill - Global,5/17/2022,5/18/2022,20,30,16.6,16.0,,-0.6,2022-05-17,20:30,20:30:00
947,948,NetClaim Multiskill - Global,5/17/2022,5/18/2022,20,45,11.99,16.0,,4.01,2022-05-17,20:45,20:45:00
948,949,NetClaim Multiskill - Global,5/17/2022,5/18/2022,21,0,9.62,14.0,,4.38,2022-05-17,21:0,21:00:00
949,950,NetClaim Multiskill - Global,5/17/2022,5/18/2022,21,15,11.99,14.0,,2.01,2022-05-17,21:15,21:15:00
950,951,NetClaim Multiskill - Global,5/17/2022,5/18/2022,21,30,11.99,13.0,,1.01,2022-05-17,21:30,21:30:00
951,952,NetClaim Multiskill - Global,5/17/2022,5/18/2022,21,45,8.4,11.0,,2.6,2022-05-17,21:45,21:45:00
952,953,NetClaim Multiskill - Global,5/17/2022,5/18/2022,22,0,8.4,10.33,,1.93,2022-05-17,22:0,22:00:00
953,954,NetClaim Multiskill - Global,5/17/2022,5/18/2022,22,15,10.81,8.33,,-2.48,2022-05-17,22:15,22:15:00
954,955,NetClaim Multiskill - Global,5/17/2022,5/18/2022,22,30,7.16,9.0,,1.84,2022-05-17,22:30,22:30:00
955,956,NetClaim Multiskill - Global,5/17/2022,5/18/2022,22,45,8.4,9.0,,0.6,2022-05-17,22:45,22:45:00
956,957,NetClaim Multiskill - Global,5/17/2022,5/18/2022,23,0,8.4,9.0,,0.6,2022-05-17,23:0,23:00:00
957,958,NetClaim Multiskill - Global,5/17/2022,5/18/2022,23,15,5.88,9.0,,3.12,2022-05-17,23:15,23:15:00
958,959,NetClaim Multiskill - Global,5/17/2022,5/18/2022,23,30,5.88,7.67,,1.79,2022-05-17,23:30,23:30:00
959,960,NetClaim Multiskill - Global,5/17/2022,5/18/2022,23,45,5.88,6.67,,0.79,2022-05-17,23:45,23:45:00
960,961,NetClaim Multiskill - Global,5/18/2022,5/19/2022,0,0,4.45,6.0,,1.55,2022-05-18,0:0,00:00:00
961,962,NetClaim Multiskill - Global,5/18/2022,5/19/2022,0,15,4.45,6.0,,1.55,2022-05-18,0:15,00:15:00
962,963,NetClaim Multiskill - Global,5/18/2022,5/19/2022,0,30,4.45,6.67,,2.22,2022-05-18,0:30,00:30:00
963,964,NetClaim Multiskill - Global,5/18/2022,5/19/2022,0,45,4.45,6.0,,1.55,2022-05-18,0:45,00:45:00
964,965,NetClaim Multiskill - Global,5/18/2022,5/19/2022,1,0,3.01,4.0,,0.99,2022-05-18,1:0,01:00:00
965,966,NetClaim Multiskill - Global,5/18/2022,5/19/2022,1,15,0.0,3.0,,3.0,2022-05-18,1:15,01:15:00
966,967,NetClaim Multiskill - Global,5/18/2022,5/19/2022,1,30,3.01,6.0,,2.99,2022-05-18,1:30,01:30:00
967,968,NetClaim Multiskill - Global,5/18/2022,5/19/2022,1,45,3.01,5.0,,1.99,2022-05-18,1:45,01:45:00
968,969,NetClaim Multiskill - Global,5/18/2022,5/19/2022,2,0,3.01,5.0,,1.99,2022-05-18,2:0,02:00:00
969,970,NetClaim Multiskill - Global,5/18/2022,5/19/2022,2,15,3.01,5.0,,1.99,2022-05-18,2:15,02:15:00
970,971,NetClaim Multiskill - Global,5/18/2022,5/19/2022,2,30,3.01,5.0,,1.99,2022-05-18,2:30,02:30:00
971,972,NetClaim Multiskill - Global,5/18/2022,5/19/2022,2,45,3.01,5.0,,1.99,2022-05-18,2:45,02:45:00
972,973,NetClaim Multiskill - Global,5/18/2022,5/19/2022,3,0,3.01,6.0,,2.99,2022-05-18,3:0,03:00:00
973,974,NetClaim Multiskill - Global,5/18/2022,5/19/2022,3,15,3.01,5.0,,1.99,2022-05-18,3:15,03:15:00
974,975,NetClaim Multiskill - Global,5/18/2022,5/19/2022,3,30,2.57,5.0,,2.43,2022-05-18,3:30,03:30:00
975,976,NetClaim Multiskill - Global,5/18/2022,5/19/2022,3,45,2.57,5.0,,2.43,2022-05-18,3:45,03:45:00
976,977,NetClaim Multiskill - Global,5/18/2022,5/19/2022,4,0,2.57,5.0,,2.43,2022-05-18,4:0,04:00:00
977,978,NetClaim Multiskill - Global,5/18/2022,5/19/2022,4,15,2.57,6.0,,3.43,2022-05-18,4:15,04:15:00
978,979,NetClaim Multiskill - Global,5/18/2022,5/19/2022,4,30,2.57,6.0,,3.43,2022-05-18,4:30,04:30:00
979,980,NetClaim Multiskill - Global,5/18/2022,5/19/2022,4,45,2.57,6.0,,3.43,2022-05-18,4:45,04:45:00
980,981,NetClaim Multiskill - Global,5/18/2022,5/19/2022,5,0,1.46,4.67,,3.21,2022-05-18,5:0,05:00:00
981,982,NetClaim Multiskill - Global,5/18/2022,5/19/2022,5,15,2.57,5.0,,2.43,2022-05-18,5:15,05:15:00
982,983,NetClaim Multiskill - Global,5/18/2022,5/19/2022,5,30,1.45,6.0,,4.55,2022-05-18,5:30,05:30:00
983,984,NetClaim Multiskill - Global,5/18/2022,5/19/2022,5,45,2.57,5.33,,2.76,2022-05-18,5:45,05:45:00
984,985,NetClaim Multiskill - Global,5/18/2022,5/19/2022,6,0,1.41,7.0,,5.59,2022-05-18,6:0,06:00:00
985,986,NetClaim Multiskill - Global,5/18/2022,5/19/2022,6,15,3.73,9.0,,5.27,2022-05-18,6:15,06:15:00
986,987,NetClaim Multiskill - Global,5/18/2022,5/19/2022,6,30,3.73,10.0,,6.27,2022-05-18,6:30,06:30:00
987,988,NetClaim Multiskill - Global,5/18/2022,5/19/2022,6,45,5.79,11.0,,5.21,2022-05-18,6:45,06:45:00
988,989,NetClaim Multiskill - Global,5/18/2022,5/19/2022,7,0,5.95,14.0,,8.05,2022-05-18,7:0,07:00:00
989,990,NetClaim Multiskill - Global,5/18/2022,5/19/2022,7,15,5.95,15.0,,9.05,2022-05-18,7:15,07:15:00
990,991,NetClaim Multiskill - Global,5/18/2022,5/19/2022,7,30,6.95,17.0,,10.05,2022-05-18,7:30,07:30:00
991,992,NetClaim Multiskill - Global,5/18/2022,5/19/2022,7,45,11.69,14.33,,2.64,2022-05-18,7:45,07:45:00
992,993,NetClaim Multiskill - Global,5/18/2022,5/19/2022,8,0,10.76,25.0,,14.24,2022-05-18,8:0,08:00:00
993,994,NetClaim Multiskill - Global,5/18/2022,5/19/2022,8,15,15.33,25.67,,10.34,2022-05-18,8:15,08:15:00
994,995,NetClaim Multiskill - Global,5/18/2022,5/19/2022,8,30,17.28,29.0,,11.72,2022-05-18,8:30,08:30:00
995,996,NetClaim Multiskill - Global,5/18/2022,5/19/2022,8,45,18.3,31.0,,12.7,2022-05-18,8:45,08:45:00
996,997,NetClaim Multiskill - Global,5/18/2022,5/19/2022,9,0,25.37,37.0,,11.63,2022-05-18,9:0,09:00:00
997,998,NetClaim Multiskill - Global,5/18/2022,5/19/2022,9,15,30.35,38.0,,7.65,2022-05-18,9:15,09:15:00
998,999,NetClaim Multiskill - Global,5/18/2022,5/19/2022,9,30,28.63,40.0,,11.37,2022-05-18,9:30,09:30:00
999,1000,NetClaim Multiskill - Global,5/18/2022,5/19/2022,9,45,34.3,41.0,,6.7,2022-05-18,9:45,09:45:00
1000,1001,NetClaim Multiskill - Global,5/18/2022,5/19/2022,10,0,38.8,46.0,,7.2,2022-05-18,10:0,10:00:00
1001,1002,NetClaim Multiskill - Global,5/18/2022,5/19/2022,10,15,38.8,47.0,,8.2,2022-05-18,10:15,10:15:00
1002,1003,NetClaim Multiskill - Global,5/18/2022,5/19/2022,10,30,44.74,49.0,,4.26,2022-05-18,10:30,10:30:00
1003,1004,NetClaim Multiskill - Global,5/18/2022,5/19/2022,10,45,34.56,44.0,,9.44,2022-05-18,10:45,10:45:00
1004,1005,NetClaim Multiskill - Global,5/18/2022,5/19/2022,11,0,39.09,48.0,,8.91,2022-05-18,11:0,11:00:00
1005,1006,NetClaim Multiskill - Global,5/18/2022,5/19/2022,11,15,39.09,47.0,,7.91,2022-05-18,11:15,11:15:00
1006,1007,NetClaim Multiskill - Global,5/18/2022,5/19/2022,11,30,48.11,57.0,,8.89,2022-05-18,11:30,11:30:00
1007,1008,NetClaim Multiskill - Global,5/18/2022,5/19/2022,11,45,46.99,55.0,,8.01,2022-05-18,11:45,11:45:00
1008,1009,NetClaim Multiskill - Global,5/18/2022,5/19/2022,12,0,42.48,52.0,,9.52,2022-05-18,12:0,12:00:00
1009,1010,NetClaim Multiskill - Global,5/18/2022,5/19/2022,12,15,45.86,55.0,,9.14,2022-05-18,12:15,12:15:00
1010,1011,NetClaim Multiskill - Global,5/18/2022,5/19/2022,12,30,45.86,55.0,,9.14,2022-05-18,12:30,12:30:00
1011,1012,NetClaim Multiskill - Global,5/18/2022,5/19/2022,12,45,43.61,52.0,,8.39,2022-05-18,12:45,12:45:00
1012,1013,NetClaim Multiskill - Global,5/18/2022,5/19/2022,13,0,40.22,48.0,,7.78,2022-05-18,13:0,13:00:00
1013,1014,NetClaim Multiskill - Global,5/18/2022,5/19/2022,13,15,45.86,55.0,,9.14,2022-05-18,13:15,13:15:00
1014,1015,NetClaim Multiskill - Global,5/18/2022,5/19/2022,13,30,45.86,57.0,,11.14,2022-05-18,13:30,13:30:00
1015,1016,NetClaim Multiskill - Global,5/18/2022,5/19/2022,13,45,46.99,57.0,,10.01,2022-05-18,13:45,13:45:00
1016,1017,NetClaim Multiskill - Global,5/18/2022,5/19/2022,14,0,42.48,53.0,,10.52,2022-05-18,14:0,14:00:00
1017,1018,NetClaim Multiskill - Global,5/18/2022,5/19/2022,14,15,43.61,54.0,,10.39,2022-05-18,14:15,14:15:00
1018,1019,NetClaim Multiskill - Global,5/18/2022,5/19/2022,14,30,49.23,58.0,,8.77,2022-05-18,14:30,14:30:00
1019,1020,NetClaim Multiskill - Global,5/18/2022,5/19/2022,14,45,46.99,57.0,,10.01,2022-05-18,14:45,14:45:00
1020,1021,NetClaim Multiskill - Global,5/18/2022,5/19/2022,15,0,45.86,56.0,,10.14,2022-05-18,15:0,15:00:00
1021,1022,NetClaim Multiskill - Global,5/18/2022,5/19/2022,15,15,42.48,52.67,,10.19,2022-05-18,15:15,15:15:00
1022,1023,NetClaim Multiskill - Global,5/18/2022,5/19/2022,15,30,52.6,63.67,,11.07,2022-05-18,15:30,15:30:00
1023,1024,NetClaim Multiskill - Global,5/18/2022,5/19/2022,15,45,48.11,56.0,,7.89,2022-05-18,15:45,15:45:00
1024,1025,NetClaim Multiskill - Global,5/18/2022,5/19/2022,16,0,49.23,57.67,,8.44,2022-05-18,16:0,16:00:00
1025,1026,NetClaim Multiskill - Global,5/18/2022,5/19/2022,16,15,43.61,56.67,,13.06,2022-05-18,16:15,16:15:00
1026,1027,NetClaim Multiskill - Global,5/18/2022,5/19/2022,16,30,49.23,55.67,,6.44,2022-05-18,16:30,16:30:00
1027,1028,NetClaim Multiskill - Global,5/18/2022,5/19/2022,16,45,37.96,55.0,,17.04,2022-05-18,16:45,16:45:00
1028,1029,NetClaim Multiskill - Global,5/18/2022,5/19/2022,17,0,33.42,49.67,,16.25,2022-05-18,17:0,17:00:00
1029,1030,NetClaim Multiskill - Global,5/18/2022,5/19/2022,17,15,33.42,48.33,,14.91,2022-05-18,17:15,17:15:00
1030,1031,NetClaim Multiskill - Global,5/18/2022,5/19/2022,17,30,30.0,47.33,,17.33,2022-05-18,17:30,17:30:00
1031,1032,NetClaim Multiskill - Global,5/18/2022,5/19/2022,17,45,27.7,41.67,,13.97,2022-05-18,17:45,17:45:00
1032,1033,NetClaim Multiskill - Global,5/18/2022,5/19/2022,18,0,26.55,38.0,,11.45,2022-05-18,18:0,18:00:00
1033,1034,NetClaim Multiskill - Global,5/18/2022,5/19/2022,18,15,26.55,37.0,,10.45,2022-05-18,18:15,18:15:00
1034,1035,NetClaim Multiskill - Global,5/18/2022,5/19/2022,18,30,21.92,35.33,,13.41,2022-05-18,18:30,18:30:00
1035,1036,NetClaim Multiskill - Global,5/18/2022,5/19/2022,18,45,26.55,31.67,,5.12,2022-05-18,18:45,18:45:00
1036,1037,NetClaim Multiskill - Global,5/18/2022,5/19/2022,19,0,20.76,29.67,,8.91,2022-05-18,19:0,19:00:00
1037,1038,NetClaim Multiskill - Global,5/18/2022,5/19/2022,19,15,18.41,24.0,,5.59,2022-05-18,19:15,19:15:00
1038,1039,NetClaim Multiskill - Global,5/18/2022,5/19/2022,19,30,21.92,25.0,,3.08,2022-05-18,19:30,19:30:00
1039,1040,NetClaim Multiskill - Global,5/18/2022,5/19/2022,19,45,14.84,22.67,,7.83,2022-05-18,19:45,19:45:00
1040,1041,NetClaim Multiskill - Global,5/18/2022,5/19/2022,20,0,19.58,21.67,,2.09,2022-05-18,20:0,20:00:00
1041,1042,NetClaim Multiskill - Global,5/18/2022,5/19/2022,20,15,13.64,17.33,,3.69,2022-05-18,20:15,20:15:00
1042,1043,NetClaim Multiskill - Global,5/18/2022,5/19/2022,20,30,13.93,16.0,,2.07,2022-05-18,20:30,20:30:00
1043,1044,NetClaim Multiskill - Global,5/18/2022,5/19/2022,20,45,9.62,14.0,,4.38,2022-05-18,20:45,20:45:00
1044,1045,NetClaim Multiskill - Global,5/18/2022,5/19/2022,21,0,11.99,15.0,,3.01,2022-05-18,21:0,21:00:00
1045,1046,NetClaim Multiskill - Global,5/18/2022,5/19/2022,21,15,9.62,13.0,,3.38,2022-05-18,21:15,21:15:00
1046,1047,NetClaim Multiskill - Global,5/18/2022,5/19/2022,21,30,8.4,12.0,,3.6,2022-05-18,21:30,21:30:00
1047,1048,NetClaim Multiskill - Global,5/18/2022,5/19/2022,21,45,8.4,11.33,,2.93,2022-05-18,21:45,21:45:00
