"PRI_INDEX","ROUTING_SET","START_TIME","STOP_TIME","HOUR","MINUTE","Req","Sch","Schedule Tally Delta","Net"
306,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,4,15,1,1,,0
307,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,4,30,0,1,,1
308,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,4,45,0,1,,1
309,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,5,0,0,1,,1
310,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,5,15,1,1,,0
311,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,5,30,2.23,2,,-0.23
312,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,5,45,2.23,4,,1.77
313,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,6,0,3.22,4,,0.78
314,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,6,15,1.11,3.67,,2.56
315,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,6,30,3.22,3,,-0.22
316,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,6,45,1,1,,0
317,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,7,0,4.12,4,,-0.12
318,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,7,15,4.12,4,,-0.12
319,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,7,30,3.97,4,,0.03
320,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,7,45,3.73,4,,0.27
321,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,8,0,6.73,6,,-0.73
322,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,8,15,7.69,8,,0.31
323,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,8,30,8.95,10,,1.05
324,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,8,45,10.49,10.27,,-0.22
325,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,9,0,12.31,14,,1.69
326,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,9,15,13.21,14,,0.79
327,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,9,30,15.89,17,,1.11
328,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,9,45,15.89,17,,1.11
329,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,10,0,15,15,,0
330,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,10,15,16,16,,0
331,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,10,30,14,14,,0
332,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,10,45,20.06,19.33,,-0.73
333,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,11,0,19.69,20,,0.31
334,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,11,15,19,19,,0
335,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,11,30,19.7,20,,0.3
336,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,11,45,16.46,17.07,,0.61
337,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,12,0,17,17,,0
338,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,12,15,16.34,17.67,,1.33
339,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,12,30,16,16,,0
340,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,12,45,21.97,19,,-2.97
341,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,13,0,20,20,,0
342,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,13,15,21.97,18,,-3.97
343,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,13,30,19.87,19.87,,0
344,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,13,45,18.67,18.67,,0
345,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,14,0,18.8,18.8,,0
346,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,14,15,19.73,19.73,,0
347,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,14,30,17.73,17.73,,0
348,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,14,45,20.95,21,,0.05
349,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,15,0,19,19,,0
350,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,15,15,22.93,17.2,,-5.73
351,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,15,30,17.73,17.73,,0
352,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,15,45,15,15,,0
353,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,16,0,19,19,,0
354,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,16,15,19.33,19.33,,0
355,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,16,30,17.4,17.4,,0
356,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,16,45,16.67,16.67,,0
357,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,17,0,14.07,14.07,,0
358,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,17,15,11,11,,0
359,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,17,30,11.67,11.67,,0
360,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,17,45,11.53,11.53,,0
361,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,18,0,11,11,,0
362,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,18,15,13.37,8.33,,-5.04
363,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,18,30,7,7,,0
364,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,18,45,12.28,8.67,,-3.61
365,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,19,0,10.07,7,,-3.07
366,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,19,15,7.75,6.67,,-1.08
367,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,19,30,10.07,6.67,,-3.4
368,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,19,45,4.67,4.67,,0
369,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,20,0,3.7,3,,-0.7
370,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,20,15,5,5,,0
371,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,20,30,6.7,5,,-1.7
372,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,20,45,4.33,4.33,,0
373,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,21,0,2.14,2.67,,0.53
374,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,21,15,2.8,2.8,,0
375,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,21,30,2.25,3,,0.75
376,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,21,45,3,3,,0
377,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,22,0,2,2,,0
378,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,22,15,4.05,3,,-1.05
379,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,22,30,3,3,,0
380,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,22,45,2.37,3,,0.63
381,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,23,0,4.05,3,,-1.05
382,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,23,15,1.67,1.67,,0
383,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,23,30,1.16,1.67,,0.51
384,"NetClaim Multiskill - Global",3/4/2022,3/5/2022,23,45,1,1,,0
385,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,0,0,0.36,1,,0.64
386,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,0,15,1,1,,0
387,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,0,30,2.88,1,,-1.88
388,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,0,45,0,0,,0
389,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,1,0,1,1,,0
390,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,1,15,0.71,1,,0.29
391,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,1,30,0.58,1,,0.42
392,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,1,45,4.35,2,,-2.35
393,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,2,0,2.38,2,,-0.38
394,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,2,15,2,2,,0
395,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,2,30,2,2,,0
396,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,2,45,2.38,2,,-0.38
397,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,3,0,0.68,2,,1.32
398,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,3,15,0,2,,2
399,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,3,30,2,2,,0
400,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,3,45,0,2,,2
401,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,4,0,0,1,,1
402,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,4,15,0,1,,1
403,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,4,30,0,1,,1
404,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,4,45,0,2,,2
405,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,5,0,0,2,,2
406,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,5,15,0,2,,2
407,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,5,30,0,2,,2
408,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,5,45,0,6,,6
409,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,6,0,0,6,,6
410,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,6,15,5.67,5.67,,0
411,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,6,30,0,5,,5
412,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,6,45,0,3,,3
413,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,7,0,2.38,5,,2.62
414,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,7,15,1.86,6,,4.14
415,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,7,30,2.38,4.6,,2.22
416,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,7,45,2.38,5.67,,3.29
417,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,8,0,4.14,7,,2.86
418,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,8,15,4.14,8,,3.86
419,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,8,30,4.75,8,,3.25
420,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,8,45,4.14,8,,3.86
421,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,9,0,4.14,6.67,,2.53
422,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,9,15,6.32,8,,1.68
423,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,9,30,6.72,7,,0.28
424,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,9,45,7.14,5.67,,-1.47
425,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,10,0,5.82,8,,2.18
426,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,10,15,6.48,9,,2.52
427,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,10,30,7.59,11,,3.41
428,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,10,45,8.12,10,,1.88
429,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,11,0,10.19,11,,0.81
430,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,11,15,8.87,9.93,,1.06
431,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,11,30,10.17,9,,-1.17
432,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,11,45,8.65,9,,0.35
433,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,12,0,9.43,10,,0.57
434,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,12,15,7.89,12,,4.11
435,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,12,30,9.09,9,,-0.09
436,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,12,45,6.48,12.27,,5.79
437,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,13,0,8.26,13,,4.74
438,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,13,15,6.21,12,,5.79
439,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,13,30,7.04,12.53,,5.49
440,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,13,45,15.4,12.67,,-2.73
441,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,14,0,7.94,11.33,,3.39
442,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,14,15,5.31,4,,-1.31
443,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,14,30,7.59,7,,-0.59
444,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,14,45,8.33,6.2,,-2.13
445,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,15,0,8.67,6.93,,-1.74
446,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,15,15,8.22,6.4,,-1.82
447,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,15,30,5.9,6,,0.1
448,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,15,45,7.59,7,,-0.59
449,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,16,0,7.45,6,,-1.45
450,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,16,15,5.97,4.33,,-1.64
451,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,16,30,6.4,6,,-0.4
452,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,16,45,4.79,5,,0.21
453,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,17,0,4.76,4,,-0.76
454,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,17,15,4.67,4.67,,0
455,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,17,30,4.28,3,,-1.28
456,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,17,45,4,4,,0
457,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,18,0,4,4,,0
458,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,18,15,4.23,4,,-0.23
459,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,18,30,4,4,,0
460,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,18,45,2.67,2.67,,0
461,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,19,0,4,4,,0
462,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,19,15,4,4,,0
463,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,19,30,3.74,4,,0.26
464,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,19,45,4.14,3.67,,-0.47
465,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,20,0,2.88,3,,0.12
466,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,20,15,4.46,3,,-1.46
467,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,20,30,4.46,3,,-1.46
468,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,20,45,3.16,3,,-0.16
469,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,21,0,4.46,3.67,,-0.79
470,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,21,15,2.87,3,,0.13
471,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,21,30,0,2,,2
472,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,21,45,4.46,2,,-2.46
473,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,22,0,4.46,3,,-1.46
474,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,22,15,3.97,3,,-0.97
475,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,22,30,4.46,3,,-1.46
476,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,22,45,3.02,3,,-0.02
477,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,23,0,3.02,3,,-0.02
478,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,23,15,3.02,3,,-0.02
479,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,23,30,3.02,1,,-2.02
480,"NetClaim Multiskill - Global",3/5/2022,3/6/2022,23,45,3.02,1,,-2.02
481,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,0,0,2.21,2,,-0.21
482,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,0,15,2.88,3,,0.12
483,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,0,30,2.88,3,,0.12
484,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,0,45,4.25,3,,-1.25
485,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,1,0,2.88,3,,0.12
486,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,1,15,2.88,2,,-0.88
487,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,1,30,0,3,,3
488,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,1,45,2.88,2,,-0.88
489,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,2,0,2.38,2,,-0.38
490,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,2,15,1.88,2,,0.12
491,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,2,30,0,2,,2
492,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,2,45,0,3,,3
493,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,3,0,0,2,,2
494,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,3,15,0,2.67,,2.67
495,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,3,30,0,2,,2
496,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,3,45,0,2,,2
497,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,4,0,2,2,,0
498,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,4,15,0,1,,1
499,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,4,30,0,2,,2
500,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,4,45,0,1,,1
501,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,5,0,0,1,,1
502,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,5,15,0,1,,1
503,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,5,30,1,1,,0
504,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,5,45,0,4,,4
505,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,6,0,0,4,,4
506,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,6,15,0,4,,4
507,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,6,30,0,4,,4
508,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,6,45,0,4,,4
509,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,7,0,0,5,,5
510,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,7,15,0,5,,5
511,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,7,30,0,4,,4
512,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,7,45,0,3.67,,3.67
513,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,8,0,0,4,,4
514,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,8,15,0,3,,3
515,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,8,30,3.27,3.27,,0
516,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,8,45,2.19,3.53,,1.34
517,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,9,0,2.82,3,,0.18
518,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,9,15,1.88,4,,2.12
519,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,9,30,2.04,3,,0.96
520,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,9,45,3.71,3,,-0.71
521,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,10,0,4.14,3,,-1.14
522,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,10,15,3.43,3,,-0.43
523,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,10,30,2.69,3,,0.31
524,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,10,45,2.67,2.67,,0
525,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,11,0,3.1,4,,0.9
526,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,11,15,4.91,4,,-0.91
527,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,11,30,4.15,4,,-0.15
528,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,11,45,5.34,4,,-1.34
529,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,12,0,3.11,3,,-0.11
530,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,12,15,5.34,4,,-1.34
531,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,12,30,5,5,,0
532,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,12,45,5.43,5,,-0.43
533,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,13,0,4.44,4,,-0.44
534,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,13,15,5.34,6,,0.66
535,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,13,30,6.48,6,,-0.48
536,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,13,45,6.48,6,,-0.48
537,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,14,0,6.48,5.33,,-1.15
538,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,14,15,5.34,5,,-0.34
539,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,14,30,6.48,5,,-1.48
540,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,14,45,5.34,5,,-0.34
541,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,15,0,6.48,4,,-2.48
542,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,15,15,6.48,4.67,,-1.81
543,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,15,30,4,4,,0
544,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,15,45,3,3,,0
545,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,16,0,2,2,,0
546,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,16,15,2,2,,0
547,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,16,30,2.5,3,,0.5
548,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,16,45,2,2,,0
549,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,17,0,2,2,,0
550,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,17,15,5.34,3,,-2.34
551,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,17,30,3,3,,0
552,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,17,45,2.56,3,,0.44
553,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,18,0,2.4,1.87,,-0.53
554,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,18,15,5.34,1.93,,-3.41
555,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,18,30,2.59,2,,-0.59
556,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,18,45,1.52,2,,0.48
557,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,19,0,2,2,,0
558,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,19,15,2.57,3,,0.43
559,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,19,30,2,2,,0
560,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,19,45,2.69,3,,0.31
561,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,20,0,3.42,4,,0.58
562,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,20,15,3.52,4,,0.48
563,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,20,30,2.91,4,,1.09
564,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,20,45,5.78,3.67,,-2.11
565,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,21,0,1.73,1.73,,0
566,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,21,15,2.93,2.93,,0
567,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,21,30,3,3,,0
568,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,21,45,2.93,3,,0.07
569,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,22,0,2,2,,0
570,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,22,15,0,1,,1
571,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,22,30,3.02,2,,-1.02
572,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,22,45,3.02,2,,-1.02
573,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,23,0,3.02,2,,-1.02
574,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,23,15,3.02,2,,-1.02
575,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,23,30,3.02,2,,-1.02
576,"NetClaim Multiskill - Global",3/6/2022,3/7/2022,23,45,3.02,2,,-1.02
577,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,0,0,1.86,2,,0.14
578,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,0,15,4.02,2,,-2.02
579,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,0,30,2.27,3,,0.73
580,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,0,45,2.95,3,,0.05
581,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,1,0,0,3,,3
582,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,1,15,0,2,,2
583,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,1,30,2.71,2,,-0.71
584,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,1,45,2.96,3,,0.04
585,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,2,0,0,2,,2
586,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,2,15,2.96,3,,0.04
587,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,2,30,0,3,,3
588,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,2,45,2.71,3,,0.29
589,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,3,0,2,2,,0
590,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,3,15,2.71,2.67,,-0.04
591,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,3,30,0,2,,2
592,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,3,45,2.71,2,,-0.71
593,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,4,0,1.38,1,,-0.38
594,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,4,15,0.8,2,,1.2
595,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,4,30,2.23,2,,-0.23
596,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,4,45,2,2,,0
597,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,5,0,1.25,1,,-0.25
598,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,5,15,1,1,,0
599,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,5,30,1,1,,0
600,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,5,45,2.67,2.67,,0
601,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,6,0,2.96,3,,0.04
602,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,6,15,3,3,,0
603,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,6,30,5.3,3,,-2.3
604,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,6,45,5.65,3,,-2.65
605,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,7,0,5,5,,0
606,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,7,15,4.93,4.93,,0
607,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,7,30,4.8,4.8,,0
608,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,7,45,5.06,4,,-1.06
609,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,8,0,7,7,,0
610,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,8,15,8,8,,0
611,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,8,30,11,11,,0
612,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,8,45,11.73,11.73,,0
613,"NetClaim Multiskill - Global",3/7/2022,3/8/2022,9,0,13,13,,0
