,Main_date,nEnteredAcd,Start
1509,3/23/2022 8:30,9,3/23/2022 8:30
1510,3/23/2022 8:45,11,3/23/2022 8:45
1511,3/23/2022 9:00,14,3/23/2022 9:00
1512,3/23/2022 9:15,14,3/23/2022 9:15
1513,3/23/2022 9:30,13,3/23/2022 9:30
1514,3/23/2022 9:45,11,3/23/2022 9:45
1424,3/23/2022 10:00,14,3/23/2022 10:00
1425,3/23/2022 10:15,15,3/23/2022 10:15
1426,3/23/2022 10:30,13,3/23/2022 10:30
1427,3/23/2022 10:45,16,3/23/2022 10:45
1428,3/23/2022 11:00,13,3/23/2022 11:00
1429,3/23/2022 11:15,13,3/23/2022 11:15
1430,3/23/2022 11:30,21,3/23/2022 11:30
1431,3/23/2022 11:45,20,3/23/2022 11:45
1432,3/23/2022 12:00,14,3/23/2022 12:00
1433,3/23/2022 12:15,12,3/23/2022 12:15
1434,3/23/2022 12:30,15,3/23/2022 12:30
1435,3/23/2022 12:45,15,3/23/2022 12:45
1436,3/23/2022 13:00,16,3/23/2022 13:00
1437,3/23/2022 13:15,18,3/23/2022 13:15
1438,3/23/2022 13:30,13,3/23/2022 13:30
1439,3/23/2022 13:45,12,3/23/2022 13:45
1440,3/23/2022 14:00,14,3/23/2022 14:00
1441,3/23/2022 14:15,14,3/23/2022 14:15
1442,3/23/2022 14:30,13,3/23/2022 14:30
1443,3/23/2022 14:45,15,3/23/2022 14:45
1444,3/23/2022 15:00,14,3/23/2022 15:00
1445,3/23/2022 15:15,17,3/23/2022 15:15
1446,3/23/2022 15:30,14,3/23/2022 15:30
1447,3/23/2022 15:45,18,3/23/2022 15:45
1448,3/23/2022 16:00,23,3/23/2022 16:00
1449,3/23/2022 16:15,23,3/23/2022 16:15
1450,3/23/2022 16:30,20,3/23/2022 16:30
1451,3/23/2022 16:45,17,3/23/2022 16:45
1452,3/23/2022 17:00,23,3/23/2022 17:00
1453,3/23/2022 17:15,17,3/23/2022 17:15
1454,3/23/2022 17:30,15,3/23/2022 17:30
1455,3/23/2022 17:45,16,3/23/2022 17:45
1456,3/23/2022 18:00,13,3/23/2022 18:00
1457,3/23/2022 18:15,15,3/23/2022 18:15
1458,3/23/2022 18:30,14,3/23/2022 18:30
1459,3/23/2022 18:45,14,3/23/2022 18:45
1460,3/23/2022 19:00,12,3/23/2022 19:00
1461,3/23/2022 19:15,8,3/23/2022 19:15
1462,3/23/2022 19:30,13,3/23/2022 19:30
1463,3/23/2022 19:45,16,3/23/2022 19:45
1468,3/23/2022 20:00,16,3/23/2022 20:00
1469,3/23/2022 20:15,12,3/23/2022 20:15
1470,3/23/2022 20:30,11,3/23/2022 20:30
1471,3/23/2022 20:45,8,3/23/2022 20:45
1472,3/23/2022 21:00,10,3/23/2022 21:00
1473,3/23/2022 21:15,9,3/23/2022 21:15
1474,3/23/2022 21:30,7,3/23/2022 21:30
1475,3/23/2022 21:45,10,3/23/2022 21:45
1476,3/23/2022 22:00,6,3/23/2022 22:00
1477,3/23/2022 22:15,7,3/23/2022 22:15
1478,3/23/2022 22:30,6,3/23/2022 22:30
1479,3/23/2022 22:45,6,3/23/2022 22:45
1480,3/23/2022 23:00,5,3/23/2022 23:00
1481,3/23/2022 23:15,5,3/23/2022 23:15
1482,3/23/2022 23:30,6,3/23/2022 23:30
1483,3/23/2022 23:45,6,3/23/2022 23:45
1515,3/24/2022 0:00,7,3/24/2022 0:00
1516,3/24/2022 0:15,7,3/24/2022 0:15
1517,3/24/2022 0:30,3,3/24/2022 0:30
1518,3/24/2022 0:45,3,3/24/2022 0:45
1559,3/24/2022 1:00,6,3/24/2022 1:00
1560,3/24/2022 1:15,6,3/24/2022 1:15
1561,3/24/2022 1:30,2,3/24/2022 1:30
1562,3/24/2022 1:45,3,3/24/2022 1:45
1579,3/24/2022 2:00,2,3/24/2022 2:00
1580,3/24/2022 2:15,5,3/24/2022 2:15
1581,3/24/2022 2:30,3,3/24/2022 2:30
1582,3/24/2022 2:45,4,3/24/2022 2:45
1583,3/24/2022 3:00,3,3/24/2022 3:00
1584,3/24/2022 3:15,1,3/24/2022 3:15
1585,3/24/2022 3:30,4,3/24/2022 3:30
1586,3/24/2022 3:45,3,3/24/2022 3:45
1587,3/24/2022 4:00,4,3/24/2022 4:00
1588,3/24/2022 4:15,2,3/24/2022 4:15
1589,3/24/2022 4:30,3,3/24/2022 4:30
1590,3/24/2022 4:45,2,3/24/2022 4:45
1591,3/24/2022 5:00,3,3/24/2022 5:00
1592,3/24/2022 5:15,3,3/24/2022 5:15
1593,3/24/2022 5:30,3,3/24/2022 5:30
1594,3/24/2022 5:45,5,3/24/2022 5:45
1595,3/24/2022 6:00,6,3/24/2022 6:00
1596,3/24/2022 6:15,4,3/24/2022 6:15
1597,3/24/2022 6:30,5,3/24/2022 6:30
1598,3/24/2022 6:45,6,3/24/2022 6:45
1599,3/24/2022 7:00,3,3/24/2022 7:00
1600,3/24/2022 7:15,8,3/24/2022 7:15
1601,3/24/2022 7:30,7,3/24/2022 7:30
1602,3/24/2022 7:45,8,3/24/2022 7:45
1603,3/24/2022 8:00,11,3/24/2022 8:00
1604,3/24/2022 8:15,10,3/24/2022 8:15
1605,3/24/2022 8:30,11,3/24/2022 8:30
1606,3/24/2022 8:45,8,3/24/2022 8:45
1607,3/24/2022 9:00,10,3/24/2022 9:00
1608,3/24/2022 9:15,9,3/24/2022 9:15
1609,3/24/2022 9:30,9,3/24/2022 9:30
1610,3/24/2022 9:45,11,3/24/2022 9:45
1519,3/24/2022 10:00,17,3/24/2022 10:00
1520,3/24/2022 10:15,14,3/24/2022 10:15
1521,3/24/2022 10:30,12,3/24/2022 10:30
1522,3/24/2022 10:45,17,3/24/2022 10:45
1523,3/24/2022 11:00,18,3/24/2022 11:00
1524,3/24/2022 11:15,14,3/24/2022 11:15
1525,3/24/2022 11:30,17,3/24/2022 11:30
1526,3/24/2022 11:45,13,3/24/2022 11:45
1527,3/24/2022 12:00,13,3/24/2022 12:00
1528,3/24/2022 12:15,13,3/24/2022 12:15
1529,3/24/2022 12:30,16,3/24/2022 12:30
1530,3/24/2022 12:45,12,3/24/2022 12:45
1531,3/24/2022 13:00,11,3/24/2022 13:00
1532,3/24/2022 13:15,17,3/24/2022 13:15
1533,3/24/2022 13:30,15,3/24/2022 13:30
1534,3/24/2022 13:45,17,3/24/2022 13:45
1535,3/24/2022 14:00,16,3/24/2022 14:00
1536,3/24/2022 14:15,17,3/24/2022 14:15
1537,3/24/2022 14:30,15,3/24/2022 14:30
1538,3/24/2022 14:45,13,3/24/2022 14:45
1539,3/24/2022 15:00,15,3/24/2022 15:00
1540,3/24/2022 15:15,17,3/24/2022 15:15
1541,3/24/2022 15:30,17,3/24/2022 15:30
1542,3/24/2022 15:45,17,3/24/2022 15:45
1543,3/24/2022 16:00,15,3/24/2022 16:00
1544,3/24/2022 16:15,10,3/24/2022 16:15
1545,3/24/2022 16:30,14,3/24/2022 16:30
1546,3/24/2022 16:45,10,3/24/2022 16:45
1547,3/24/2022 17:00,16,3/24/2022 17:00
1548,3/24/2022 17:15,17,3/24/2022 17:15
1549,3/24/2022 17:30,15,3/24/2022 17:30
1550,3/24/2022 17:45,13,3/24/2022 17:45
1551,3/24/2022 18:00,19,3/24/2022 18:00
1552,3/24/2022 18:15,15,3/24/2022 18:15
1553,3/24/2022 18:30,16,3/24/2022 18:30
1554,3/24/2022 18:45,13,3/24/2022 18:45
1555,3/24/2022 19:00,15,3/24/2022 19:00
1556,3/24/2022 19:15,13,3/24/2022 19:15
1557,3/24/2022 19:30,10,3/24/2022 19:30
1558,3/24/2022 19:45,13,3/24/2022 19:45
1563,3/24/2022 20:00,14,3/24/2022 20:00
1564,3/24/2022 20:15,10,3/24/2022 20:15
1565,3/24/2022 20:30,13,3/24/2022 20:30
1566,3/24/2022 20:45,10,3/24/2022 20:45
1567,3/24/2022 21:00,9,3/24/2022 21:00
1568,3/24/2022 21:15,6,3/24/2022 21:15
1569,3/24/2022 21:30,4,3/24/2022 21:30
1570,3/24/2022 21:45,6,3/24/2022 21:45
1571,3/24/2022 22:00,7,3/24/2022 22:00
1572,3/24/2022 22:15,7,3/24/2022 22:15
1573,3/24/2022 22:30,5,3/24/2022 22:30
1574,3/24/2022 22:45,4,3/24/2022 22:45
1575,3/24/2022 23:00,4,3/24/2022 23:00
1576,3/24/2022 23:15,3,3/24/2022 23:15
1577,3/24/2022 23:30,5,3/24/2022 23:30
1578,3/24/2022 23:45,3,3/24/2022 23:45
1611,3/25/2022 0:00,4,3/25/2022 0:00
1612,3/25/2022 0:15,4,3/25/2022 0:15
1613,3/25/2022 0:30,5,3/25/2022 0:30
1614,3/25/2022 0:45,6,3/25/2022 0:45
1655,3/25/2022 1:00,5,3/25/2022 1:00
1656,3/25/2022 1:15,5,3/25/2022 1:15
1657,3/25/2022 1:30,4,3/25/2022 1:30
1658,3/25/2022 1:45,3,3/25/2022 1:45
1675,3/25/2022 2:00,4,3/25/2022 2:00
1676,3/25/2022 2:15,2,3/25/2022 2:15
1677,3/25/2022 2:30,5,3/25/2022 2:30
1678,3/25/2022 2:45,1,3/25/2022 2:45
1679,3/25/2022 3:00,1,3/25/2022 3:00
1680,3/25/2022 3:15,3,3/25/2022 3:15
1681,3/25/2022 3:30,4,3/25/2022 3:30
1682,3/25/2022 3:45,4,3/25/2022 3:45
1683,3/25/2022 4:00,5,3/25/2022 4:00
1684,3/25/2022 4:15,4,3/25/2022 4:15
1685,3/25/2022 4:30,1,3/25/2022 4:30
1686,3/25/2022 5:00,2,3/25/2022 5:00
1687,3/25/2022 5:15,3,3/25/2022 5:15
1688,3/25/2022 5:30,1,3/25/2022 5:30
1689,3/25/2022 6:00,4,3/25/2022 6:00
1690,3/25/2022 6:15,6,3/25/2022 6:15
1691,3/25/2022 6:30,4,3/25/2022 6:30
1692,3/25/2022 6:45,3,3/25/2022 6:45
1693,3/25/2022 7:00,4,3/25/2022 7:00
1694,3/25/2022 7:15,3,3/25/2022 7:15
1695,3/25/2022 7:30,7,3/25/2022 7:30
1696,3/25/2022 7:45,5,3/25/2022 7:45
1697,3/25/2022 8:00,8,3/25/2022 8:00
1698,3/25/2022 8:15,9,3/25/2022 8:15
1699,3/25/2022 8:30,7,3/25/2022 8:30
1700,3/25/2022 8:45,11,3/25/2022 8:45
1701,3/25/2022 9:00,13,3/25/2022 9:00
1702,3/25/2022 9:15,12,3/25/2022 9:15
1703,3/25/2022 9:30,11,3/25/2022 9:30
1704,3/25/2022 9:45,16,3/25/2022 9:45
1615,3/25/2022 10:00,14,3/25/2022 10:00
1616,3/25/2022 10:15,11,3/25/2022 10:15
1617,3/25/2022 10:30,11,3/25/2022 10:30
1618,3/25/2022 10:45,13,3/25/2022 10:45
1619,3/25/2022 11:00,12,3/25/2022 11:00
1620,3/25/2022 11:15,14,3/25/2022 11:15
1621,3/25/2022 11:30,14,3/25/2022 11:30
1622,3/25/2022 11:45,11,3/25/2022 11:45
1623,3/25/2022 12:00,13,3/25/2022 12:00
1624,3/25/2022 12:15,15,3/25/2022 12:15
1625,3/25/2022 12:30,14,3/25/2022 12:30
1626,3/25/2022 12:45,14,3/25/2022 12:45
1627,3/25/2022 13:00,14,3/25/2022 13:00
1628,3/25/2022 13:15,11,3/25/2022 13:15
1629,3/25/2022 13:30,13,3/25/2022 13:30
1630,3/25/2022 13:45,12,3/25/2022 13:45
1631,3/25/2022 14:00,13,3/25/2022 14:00
1632,3/25/2022 14:15,13,3/25/2022 14:15
1633,3/25/2022 14:30,15,3/25/2022 14:30
1634,3/25/2022 14:45,14,3/25/2022 14:45
1635,3/25/2022 15:00,13,3/25/2022 15:00
1636,3/25/2022 15:15,19,3/25/2022 15:15
1637,3/25/2022 15:30,17,3/25/2022 15:30
1638,3/25/2022 15:45,15,3/25/2022 15:45
1639,3/25/2022 16:00,19,3/25/2022 16:00
1640,3/25/2022 16:15,16,3/25/2022 16:15
1641,3/25/2022 16:30,15,3/25/2022 16:30
1642,3/25/2022 16:45,16,3/25/2022 16:45
1643,3/25/2022 17:00,15,3/25/2022 17:00
1644,3/25/2022 17:15,14,3/25/2022 17:15
1645,3/25/2022 17:30,15,3/25/2022 17:30
1646,3/25/2022 17:45,14,3/25/2022 17:45
1647,3/25/2022 18:00,13,3/25/2022 18:00
1648,3/25/2022 18:15,17,3/25/2022 18:15
1649,3/25/2022 18:30,15,3/25/2022 18:30
1650,3/25/2022 18:45,15,3/25/2022 18:45
1651,3/25/2022 19:00,10,3/25/2022 19:00
1652,3/25/2022 19:15,13,3/25/2022 19:15
1653,3/25/2022 19:30,11,3/25/2022 19:30
1654,3/25/2022 19:45,12,3/25/2022 19:45
1659,3/25/2022 20:00,10,3/25/2022 20:00
1660,3/25/2022 20:15,7,3/25/2022 20:15
1661,3/25/2022 20:30,11,3/25/2022 20:30
1662,3/25/2022 20:45,11,3/25/2022 20:45
1663,3/25/2022 21:00,8,3/25/2022 21:00
1664,3/25/2022 21:15,8,3/25/2022 21:15
1665,3/25/2022 21:30,6,3/25/2022 21:30
1666,3/25/2022 21:45,6,3/25/2022 21:45
1667,3/25/2022 22:00,7,3/25/2022 22:00
1668,3/25/2022 22:15,7,3/25/2022 22:15
1669,3/25/2022 22:30,7,3/25/2022 22:30
1670,3/25/2022 22:45,5,3/25/2022 22:45
1671,3/25/2022 23:00,3,3/25/2022 23:00
1672,3/25/2022 23:15,3,3/25/2022 23:15
1673,3/25/2022 23:30,5,3/25/2022 23:30
1674,3/25/2022 23:45,5,3/25/2022 23:45
1705,3/26/2022 0:00,4,3/26/2022 0:00
1706,3/26/2022 0:15,5,3/26/2022 0:15
1707,3/26/2022 0:30,8,3/26/2022 0:30
1708,3/26/2022 0:45,5,3/26/2022 0:45
1749,3/26/2022 1:00,8,3/26/2022 1:00
1750,3/26/2022 1:15,4,3/26/2022 1:15
1751,3/26/2022 1:30,6,3/26/2022 1:30
1752,3/26/2022 1:45,4,3/26/2022 1:45
1769,3/26/2022 2:00,3,3/26/2022 2:00
1770,3/26/2022 2:15,5,3/26/2022 2:15
1771,3/26/2022 2:30,4,3/26/2022 2:30
1772,3/26/2022 2:45,4,3/26/2022 2:45
1773,3/26/2022 3:00,2,3/26/2022 3:00
1774,3/26/2022 3:15,3,3/26/2022 3:15
1775,3/26/2022 3:30,3,3/26/2022 3:30
1776,3/26/2022 3:45,2,3/26/2022 3:45
1777,3/26/2022 4:00,2,3/26/2022 4:00
1778,3/26/2022 4:15,2,3/26/2022 4:15
1779,3/26/2022 4:30,3,3/26/2022 4:30
1780,3/26/2022 4:45,1,3/26/2022 4:45
1781,3/26/2022 5:00,2,3/26/2022 5:00
1782,3/26/2022 5:15,5,3/26/2022 5:15
1783,3/26/2022 5:30,3,3/26/2022 5:30
1784,3/26/2022 5:45,2,3/26/2022 5:45
1785,3/26/2022 6:00,1,3/26/2022 6:00
1786,3/26/2022 6:15,2,3/26/2022 6:15
1787,3/26/2022 6:30,2,3/26/2022 6:30
1788,3/26/2022 6:45,4,3/26/2022 6:45
1789,3/26/2022 7:00,5,3/26/2022 7:00
1790,3/26/2022 7:15,6,3/26/2022 7:15
1791,3/26/2022 7:30,3,3/26/2022 7:30
1792,3/26/2022 7:45,2,3/26/2022 7:45
1793,3/26/2022 8:00,3,3/26/2022 8:00
1794,3/26/2022 8:15,3,3/26/2022 8:15
1795,3/26/2022 8:30,7,3/26/2022 8:30
1796,3/26/2022 8:45,7,3/26/2022 8:45
1797,3/26/2022 9:00,10,3/26/2022 9:00
1798,3/26/2022 9:15,12,3/26/2022 9:15
1799,3/26/2022 9:30,7,3/26/2022 9:30
1800,3/26/2022 9:45,6,3/26/2022 9:45
1709,3/26/2022 10:00,8,3/26/2022 10:00
1710,3/26/2022 10:15,6,3/26/2022 10:15
1711,3/26/2022 10:30,9,3/26/2022 10:30
1712,3/26/2022 10:45,11,3/26/2022 10:45
1713,3/26/2022 11:00,9,3/26/2022 11:00
1714,3/26/2022 11:15,14,3/26/2022 11:15
1715,3/26/2022 11:30,9,3/26/2022 11:30
1716,3/26/2022 11:45,8,3/26/2022 11:45
1717,3/26/2022 12:00,10,3/26/2022 12:00
1718,3/26/2022 12:15,8,3/26/2022 12:15
1719,3/26/2022 12:30,10,3/26/2022 12:30
1720,3/26/2022 12:45,14,3/26/2022 12:45
1721,3/26/2022 13:00,9,3/26/2022 13:00
1722,3/26/2022 13:15,9,3/26/2022 13:15
1723,3/26/2022 13:30,11,3/26/2022 13:30
1724,3/26/2022 13:45,14,3/26/2022 13:45
1725,3/26/2022 14:00,12,3/26/2022 14:00
1726,3/26/2022 14:15,10,3/26/2022 14:15
1727,3/26/2022 14:30,13,3/26/2022 14:30
1728,3/26/2022 14:45,10,3/26/2022 14:45
1729,3/26/2022 15:00,9,3/26/2022 15:00
1730,3/26/2022 15:15,12,3/26/2022 15:15
1731,3/26/2022 15:30,15,3/26/2022 15:30
1732,3/26/2022 15:45,10,3/26/2022 15:45
1733,3/26/2022 16:00,14,3/26/2022 16:00
1734,3/26/2022 16:15,11,3/26/2022 16:15
1735,3/26/2022 16:30,7,3/26/2022 16:30
1736,3/26/2022 16:45,7,3/26/2022 16:45
1737,3/26/2022 17:00,7,3/26/2022 17:00
1738,3/26/2022 17:15,8,3/26/2022 17:15
1739,3/26/2022 17:30,11,3/26/2022 17:30
1740,3/26/2022 17:45,11,3/26/2022 17:45
1741,3/26/2022 18:00,6,3/26/2022 18:00
1742,3/26/2022 18:15,6,3/26/2022 18:15
1743,3/26/2022 18:30,7,3/26/2022 18:30
1744,3/26/2022 18:45,7,3/26/2022 18:45
1745,3/26/2022 19:00,7,3/26/2022 19:00
1746,3/26/2022 19:15,7,3/26/2022 19:15
1747,3/26/2022 19:30,8,3/26/2022 19:30
1748,3/26/2022 19:45,6,3/26/2022 19:45
1753,3/26/2022 20:00,4,3/26/2022 20:00
1754,3/26/2022 20:15,10,3/26/2022 20:15
1755,3/26/2022 20:30,11,3/26/2022 20:30
1756,3/26/2022 20:45,8,3/26/2022 20:45
1757,3/26/2022 21:00,8,3/26/2022 21:00
1758,3/26/2022 21:15,9,3/26/2022 21:15
1759,3/26/2022 21:30,6,3/26/2022 21:30
1760,3/26/2022 21:45,10,3/26/2022 21:45
1761,3/26/2022 22:00,5,3/26/2022 22:00
1762,3/26/2022 22:15,4,3/26/2022 22:15
1763,3/26/2022 22:30,3,3/26/2022 22:30
1764,3/26/2022 22:45,4,3/26/2022 22:45
1765,3/26/2022 23:00,5,3/26/2022 23:00
1766,3/26/2022 23:15,8,3/26/2022 23:15
1767,3/26/2022 23:30,5,3/26/2022 23:30
1768,3/26/2022 23:45,7,3/26/2022 23:45
1801,3/27/2022 0:00,6,3/27/2022 0:00
1802,3/27/2022 0:15,4,3/27/2022 0:15
1803,3/27/2022 0:30,4,3/27/2022 0:30
1804,3/27/2022 0:45,5,3/27/2022 0:45
1845,3/27/2022 1:00,5,3/27/2022 1:00
1846,3/27/2022 1:15,6,3/27/2022 1:15
1847,3/27/2022 1:30,4,3/27/2022 1:30
1848,3/27/2022 1:45,3,3/27/2022 1:45
1865,3/27/2022 2:00,3,3/27/2022 2:00
1866,3/27/2022 2:15,3,3/27/2022 2:15
1867,3/27/2022 2:30,3,3/27/2022 2:30
1868,3/27/2022 2:45,3,3/27/2022 2:45
1869,3/27/2022 3:00,3,3/27/2022 3:00
1870,3/27/2022 3:15,4,3/27/2022 3:15
1871,3/27/2022 3:30,3,3/27/2022 3:30
1872,3/27/2022 3:45,1,3/27/2022 3:45
1873,3/27/2022 4:00,2,3/27/2022 4:00
1874,3/27/2022 4:15,1,3/27/2022 4:15
1875,3/27/2022 4:30,2,3/27/2022 4:30
1876,3/27/2022 5:00,2,3/27/2022 5:00
1877,3/27/2022 5:15,1,3/27/2022 5:15
1878,3/27/2022 5:45,2,3/27/2022 5:45
1879,3/27/2022 6:00,1,3/27/2022 6:00
1880,3/27/2022 6:30,4,3/27/2022 6:30
1881,3/27/2022 6:45,3,3/27/2022 6:45
1882,3/27/2022 7:00,2,3/27/2022 7:00
1883,3/27/2022 7:15,3,3/27/2022 7:15
1884,3/27/2022 7:45,2,3/27/2022 7:45
1885,3/27/2022 8:00,1,3/27/2022 8:00
1886,3/27/2022 8:15,2,3/27/2022 8:15
1887,3/27/2022 8:30,6,3/27/2022 8:30
1888,3/27/2022 8:45,4,3/27/2022 8:45
1889,3/27/2022 9:00,2,3/27/2022 9:00
1890,3/27/2022 9:15,6,3/27/2022 9:15
1891,3/27/2022 9:30,5,3/27/2022 9:30
1892,3/27/2022 9:45,4,3/27/2022 9:45
1805,3/27/2022 10:00,3,3/27/2022 10:00
1806,3/27/2022 10:15,8,3/27/2022 10:15
1807,3/27/2022 10:30,7,3/27/2022 10:30
1808,3/27/2022 10:45,10,3/27/2022 10:45
1809,3/27/2022 11:00,6,3/27/2022 11:00
1810,3/27/2022 11:15,5,3/27/2022 11:15
1811,3/27/2022 11:30,8,3/27/2022 11:30
1812,3/27/2022 11:45,7,3/27/2022 11:45
1813,3/27/2022 12:00,9,3/27/2022 12:00
1814,3/27/2022 12:15,11,3/27/2022 12:15
1815,3/27/2022 12:30,7,3/27/2022 12:30
1816,3/27/2022 12:45,11,3/27/2022 12:45
1817,3/27/2022 13:00,12,3/27/2022 13:00
1818,3/27/2022 13:15,11,3/27/2022 13:15
1819,3/27/2022 13:30,7,3/27/2022 13:30
1820,3/27/2022 13:45,7,3/27/2022 13:45
1821,3/27/2022 14:00,11,3/27/2022 14:00
1822,3/27/2022 14:15,8,3/27/2022 14:15
1823,3/27/2022 14:30,6,3/27/2022 14:30
1824,3/27/2022 14:45,11,3/27/2022 14:45
1825,3/27/2022 15:00,9,3/27/2022 15:00
1826,3/27/2022 15:15,9,3/27/2022 15:15
1827,3/27/2022 15:30,6,3/27/2022 15:30
1828,3/27/2022 15:45,10,3/27/2022 15:45
1829,3/27/2022 16:00,6,3/27/2022 16:00
1830,3/27/2022 16:15,4,3/27/2022 16:15
1831,3/27/2022 16:30,3,3/27/2022 16:30
1832,3/27/2022 16:45,6,3/27/2022 16:45
1833,3/27/2022 17:00,10,3/27/2022 17:00
1834,3/27/2022 17:15,6,3/27/2022 17:15
1835,3/27/2022 17:30,7,3/27/2022 17:30
1836,3/27/2022 17:45,7,3/27/2022 17:45
1837,3/27/2022 18:00,7,3/27/2022 18:00
1838,3/27/2022 18:15,7,3/27/2022 18:15
1839,3/27/2022 18:30,7,3/27/2022 18:30
1840,3/27/2022 18:45,7,3/27/2022 18:45
1841,3/27/2022 19:00,9,3/27/2022 19:00
1842,3/27/2022 19:15,12,3/27/2022 19:15
1843,3/27/2022 19:30,7,3/27/2022 19:30
1844,3/27/2022 19:45,9,3/27/2022 19:45
1849,3/27/2022 20:00,9,3/27/2022 20:00
1850,3/27/2022 20:15,5,3/27/2022 20:15
1851,3/27/2022 20:30,7,3/27/2022 20:30
1852,3/27/2022 20:45,6,3/27/2022 20:45
1853,3/27/2022 21:00,9,3/27/2022 21:00
1854,3/27/2022 21:15,8,3/27/2022 21:15
1855,3/27/2022 21:30,8,3/27/2022 21:30
1856,3/27/2022 21:45,6,3/27/2022 21:45
1857,3/27/2022 22:00,7,3/27/2022 22:00
1858,3/27/2022 22:15,5,3/27/2022 22:15
1859,3/27/2022 22:30,7,3/27/2022 22:30
1860,3/27/2022 22:45,6,3/27/2022 22:45
1861,3/27/2022 23:00,7,3/27/2022 23:00
1862,3/27/2022 23:15,5,3/27/2022 23:15
1863,3/27/2022 23:30,5,3/27/2022 23:30
1864,3/27/2022 23:45,4,3/27/2022 23:45
1893,3/28/2022 0:00,5,3/28/2022 0:00
1894,3/28/2022 0:15,7,3/28/2022 0:15
1895,3/28/2022 0:30,7,3/28/2022 0:30
1896,3/28/2022 0:45,3,3/28/2022 0:45
1937,3/28/2022 1:00,4,3/28/2022 1:00
1938,3/28/2022 1:15,4,3/28/2022 1:15
1939,3/28/2022 1:30,4,3/28/2022 1:30
1940,3/28/2022 1:45,4,3/28/2022 1:45
1957,3/28/2022 2:00,2,3/28/2022 2:00
1958,3/28/2022 2:15,5,3/28/2022 2:15
1959,3/28/2022 2:30,5,3/28/2022 2:30
1960,3/28/2022 2:45,3,3/28/2022 2:45
1961,3/28/2022 3:00,3,3/28/2022 3:00
1962,3/28/2022 3:15,1,3/28/2022 3:15
1963,3/28/2022 3:45,2,3/28/2022 3:45
1964,3/28/2022 4:00,1,3/28/2022 4:00
1965,3/28/2022 4:15,1,3/28/2022 4:15
1966,3/28/2022 4:30,4,3/28/2022 4:30
1967,3/28/2022 4:45,3,3/28/2022 4:45
1968,3/28/2022 5:00,4,3/28/2022 5:00
1969,3/28/2022 5:15,3,3/28/2022 5:15
1970,3/28/2022 5:30,2,3/28/2022 5:30
1971,3/28/2022 5:45,2,3/28/2022 5:45
1972,3/28/2022 6:00,3,3/28/2022 6:00
1973,3/28/2022 6:15,3,3/28/2022 6:15
1974,3/28/2022 6:30,2,3/28/2022 6:30
1975,3/28/2022 6:45,5,3/28/2022 6:45
1976,3/28/2022 7:00,8,3/28/2022 7:00
1977,3/28/2022 7:15,7,3/28/2022 7:15
1978,3/28/2022 7:30,3,3/28/2022 7:30
1979,3/28/2022 7:45,7,3/28/2022 7:45
1980,3/28/2022 8:00,7,3/28/2022 8:00
1981,3/28/2022 8:15,12,3/28/2022 8:15
1982,3/28/2022 8:30,13,3/28/2022 8:30
1983,3/28/2022 8:45,14,3/28/2022 8:45
1984,3/28/2022 9:00,13,3/28/2022 9:00
1985,3/28/2022 9:15,14,3/28/2022 9:15
1986,3/28/2022 9:30,12,3/28/2022 9:30
1987,3/28/2022 9:45,12,3/28/2022 9:45
1897,3/28/2022 10:00,16,3/28/2022 10:00
1898,3/28/2022 10:15,12,3/28/2022 10:15
1899,3/28/2022 10:30,14,3/28/2022 10:30
1900,3/28/2022 10:45,14,3/28/2022 10:45
1901,3/28/2022 11:00,16,3/28/2022 11:00
1902,3/28/2022 11:15,19,3/28/2022 11:15
1903,3/28/2022 11:30,16,3/28/2022 11:30
1904,3/28/2022 11:45,15,3/28/2022 11:45
1905,3/28/2022 12:00,16,3/28/2022 12:00
1906,3/28/2022 12:15,18,3/28/2022 12:15
1907,3/28/2022 12:30,22,3/28/2022 12:30
1908,3/28/2022 12:45,17,3/28/2022 12:45
1909,3/28/2022 13:00,20,3/28/2022 13:00
1910,3/28/2022 13:15,18,3/28/2022 13:15
1911,3/28/2022 13:30,15,3/28/2022 13:30
1912,3/28/2022 13:45,17,3/28/2022 13:45
1913,3/28/2022 14:00,14,3/28/2022 14:00
1914,3/28/2022 14:15,17,3/28/2022 14:15
1915,3/28/2022 14:30,16,3/28/2022 14:30
1916,3/28/2022 14:45,18,3/28/2022 14:45
1917,3/28/2022 15:00,18,3/28/2022 15:00
1918,3/28/2022 15:15,19,3/28/2022 15:15
1919,3/28/2022 15:30,15,3/28/2022 15:30
1920,3/28/2022 15:45,13,3/28/2022 15:45
1921,3/28/2022 16:00,14,3/28/2022 16:00
1922,3/28/2022 16:15,15,3/28/2022 16:15
1923,3/28/2022 16:30,21,3/28/2022 16:30
1924,3/28/2022 16:45,13,3/28/2022 16:45
1925,3/28/2022 17:00,14,3/28/2022 17:00
1926,3/28/2022 17:15,14,3/28/2022 17:15
1927,3/28/2022 17:30,15,3/28/2022 17:30
1928,3/28/2022 17:45,14,3/28/2022 17:45
1929,3/28/2022 18:00,14,3/28/2022 18:00
1930,3/28/2022 18:15,12,3/28/2022 18:15
1931,3/28/2022 18:30,14,3/28/2022 18:30
1932,3/28/2022 18:45,18,3/28/2022 18:45
1933,3/28/2022 19:00,13,3/28/2022 19:00
1934,3/28/2022 19:15,17,3/28/2022 19:15
